Fiscal Year Closed,Age at Closure,closure__Parole Granted,closure__Paroled W/Immediate Discharge,closure__Paroled to Detainer - INS,closure__Paroled to Detainer - Iowa,closure__Paroled to Detainer - Out of State,closure__Paroled to Detainer - U.S. Marshall,closure__Paroled w/Immediate Discharge,closure__Released to Special Sentence,closure__Work Release Granted,closure__Work Unit - Prison to Field,closure__Work Unit - Prison to Residential,race__Amercian Indian or Alaska Native - Hispanic,race__Amercian Indian or Alaska Native - Non-Hispanic,race__American Indian or Alaska Native - Hispanic,race__American Indian or Alaska Native - Non-Hispanic,race__Asian or Pacific Islander - Hispanic,race__Asian or Pacific Islander - Non-Hispanic,race__Asian or Pacific Islander- Non-Hispanic,race__Black - Hispanic,race__Black - Non-Hispanic,race__White - Hispanic,race__White - Non-Hispanic,sex__Female,sex__Male,inst__Anamosa State Penitentiary,inst__Clarinda Correctional Facility,inst__Fort Dodge Correctional Facility,inst__Iowa Correctional Institution for Women,inst__Iowa Correctional Institution for women,inst__Iowa Medical & Classification Center,inst__Iowa State Penitentiary,inst__Mount Pleasant Correctional Facility,inst__Newton Correctional Facility,inst__North Central Correctional Facility,offense_type__Drug,offense_type__Other,offense_type__Property,offense_type__Public Order,offense_type__Violent,offense_subtype__Alcohol,offense_subtype__Animals,offense_subtype__Arson,offense_subtype__Assault,offense_subtype__Burglary,offense_subtype__Drug Possession,offense_subtype__Flight/Escape,offense_subtype__Forgery/Fraud,offense_subtype__Kidnap,offense_subtype__Murder/Manslaughter,offense_subtype__OWI,offense_subtype__Other Criminal,offense_subtype__Other Drug,offense_subtype__Other Public Order,offense_subtype__Other Violent,offense_subtype__OwI,offense_subtype__Prostitution/Pimping,offense_subtype__Robbery,offense_subtype__Sex,offense_subtype__Stolen Property,offense_subtype__Theft,offense_subtype__Traffic,offense_subtype__Trafficking,offense_subtype__Vandalism,offense_subtype__Weapons,offense_subtype__weapons
0.46200432839987116,-0.06159581872819649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.46200432839987116,0.16228477828672888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5379956716001288,0.1921355245553856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21200432839987116,0.20706089768971395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46200432839987116,-0.0018943261908830565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.037995671600128844,-0.0914465649968532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.46200432839987116,-0.10637193813118156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28799567160012884,-0.03174507245953977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5379956716001288,-0.18099880380282335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.037995671600128844,0.13243403201807216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
